id_odsp,window_start,window_end,momentum_score,label,text,text_length
GOCHkuO4/,50,55,5.0,0,"[HOME_TEAM] Goal!  Stuttgart 1, SV Werder Bremen 1. Ibrahima Traore (Stuttgart) left footed shot from the right side of the box to the bottom left corner. [HOME_TEAM] Arthur Boka (Stuttgart) wins a free kick in the defensive half. [AWAY_TEAM] Foul by Eljero Elia (SV Werder Bremen). [HOME_TEAM] Vedad Ibisevic (Stuttgart) wins a free kick in the attacking half. [AWAY_TEAM] Foul by Zlatko Junuzovic (SV Werder Bremen). [HOME_TEAM] Foul by Martin Harnik (Stuttgart). [AWAY_TEAM] Kevin De Bruyne (SV Werder Bremen) wins a free kick in the defensive half. [HOME_TEAM] Gotoku Sakai (Stuttgart) wins a free kick in the defensive half. [AWAY_TEAM] Foul by Kevin De Bruyne (SV Werder Bremen).",685
GOCHkuO4/,55,60,0.0,2,[HOME_TEAM] Foul by Georg Niedermeier (Stuttgart). [AWAY_TEAM] Kevin De Bruyne (SV Werder Bremen) wins a free kick in the attacking half.,137
GOCHkuO4/,60,65,-8.0,1,"[AWAY_TEAM] Goal!  Stuttgart 1, SV Werder Bremen 2. Aaron Hunt (SV Werder Bremen) left footed shot from outside the box to the bottom left corner. Assisted by Nils Petersen with a through ball following a fast break. [AWAY_TEAM] Attempt missed. Aaron Hunt (SV Werder Bremen) left footed shot from outside the box is just a bit too high from a direct free kick. [HOME_TEAM] Foul by Tunay Torun (Stuttgart). [HOME_TEAM] Foul by Georg Niedermeier (Stuttgart). [AWAY_TEAM] Zlatko Junuzovic (SV Werder Bremen) wins a free kick in the defensive half. [AWAY_TEAM] Nils Petersen (SV Werder Bremen) wins a free kick on the right wing. [HOME_TEAM] Offside, Stuttgart. Ibrahima Traore tries a through ball, but Christian Gentner is caught offside. [AWAY_TEAM] Offside, SV Werder Bremen. Assani Lukimya tries a through ball, but Aaron Hunt is caught offside.",846
GOCHkuO4/,65,70,4.0,0,"[HOME_TEAM] Arthur Boka (Stuttgart) wins a free kick in the defensive half. [AWAY_TEAM] Foul by Eljero Elia (SV Werder Bremen). [HOME_TEAM] Vedad Ibisevic (Stuttgart) wins a free kick in the attacking half. [AWAY_TEAM] Foul by Sokratis (SV Werder Bremen). [HOME_TEAM] Substitution, Stuttgart. Daniel Didavi replaces William Kvist. [HOME_TEAM] Substitution, Stuttgart. Federico Macheda replaces Martin Harnik. [HOME_TEAM] Foul by Tunay Torun (Stuttgart). [AWAY_TEAM] Aaron Hunt (SV Werder Bremen) wins a free kick in the defensive half. [HOME_TEAM] Corner,  Stuttgart. Conceded by Assani Lukimya. [HOME_TEAM] Attempt missed. Vedad Ibisevic (Stuttgart) header from the left side of the six yard box misses to the left. Assisted by Tunay Torun with a cross following a corner.",773
GOCHkuO4/,70,75,-6.0,1,"[HOME_TEAM] Christian Gentner (Stuttgart) wins a free kick in the defensive half. [AWAY_TEAM] Foul by Zlatko Junuzovic (SV Werder Bremen). [HOME_TEAM] Foul by Christian Gentner (Stuttgart). [HOME_TEAM] Christian Gentner (Stuttgart) is shown the yellow card for a bad foul. [AWAY_TEAM] Aaron Hunt (SV Werder Bremen) wins a free kick in the attacking half. [AWAY_TEAM] Goal!  Stuttgart 1, SV Werder Bremen 3. Mehmet Ekici (SV Werder Bremen) from a free kick with a right footed shot to the top right corner.",505
GOCHkuO4/,75,80,7.0,0,"[HOME_TEAM] Corner,  Stuttgart. Conceded by Sokratis. [HOME_TEAM] Attempt missed. Daniel Didavi (Stuttgart) header from the centre of the box is close, but misses to the right. Assisted by Christian Gentner with a cross. [HOME_TEAM] Arthur Boka (Stuttgart) wins a free kick in the defensive half. [AWAY_TEAM] Foul by Eljero Elia (SV Werder Bremen). [HOME_TEAM] Substitution, Stuttgart. Shinji Okazaki replaces Tunay Torun. [HOME_TEAM] Foul by Federico Macheda (Stuttgart). [AWAY_TEAM] Aaron Hunt (SV Werder Bremen) wins a free kick on the right wing. [HOME_TEAM] Attempt missed. Vedad Ibisevic (Stuttgart) right footed shot from outside the box is high and wide to the right. Assisted by Christian Gentner.",706
GOCHkuO4/,80,85,2.0,0,[HOME_TEAM] Attempt missed. Vedad Ibisevic (Stuttgart) right footed shot from the centre of the box is too high. Assisted by Christian Gentner with a cross. [HOME_TEAM] Foul by Georg Niedermeier (Stuttgart). [AWAY_TEAM] Nils Petersen (SV Werder Bremen) wins a free kick on the right wing. [HOME_TEAM] Vedad Ibisevic (Stuttgart) wins a free kick on the left wing. [AWAY_TEAM] Foul by Aleksandar Ignjovski (SV Werder Bremen). [HOME_TEAM] Foul by Vedad Ibisevic (Stuttgart). [HOME_TEAM] Vedad Ibisevic (Stuttgart) is shown the yellow card for a bad foul. [AWAY_TEAM] Sokratis (SV Werder Bremen) wins a free kick in the defensive half.,631
GOCHkuO4/,85,90,0.0,2,"[AWAY_TEAM] Substitution, SV Werder Bremen. Sebastian Prodl replaces Mehmet Ekici. [HOME_TEAM] Christian Gentner (Stuttgart) wins a free kick in the defensive half. [AWAY_TEAM] Foul by Zlatko Junuzovic (SV Werder Bremen). [AWAY_TEAM] Substitution, SV Werder Bremen. Clemens Fritz replaces Zlatko Junuzovic.",306
GvLDJnam/,0,5,0.0,2,[AWAY_TEAM] Corentin Jean (Troyes) wins a free kick in the attacking half. [HOME_TEAM] Foul by Steeve Yago (Toulouse). [AWAY_TEAM] Foul by Corentin Jean (Troyes). [HOME_TEAM] Steeve Yago (Toulouse) wins a free kick in the defensive half.,237
GvLDJnam/,5,10,1.0,2,"[HOME_TEAM] Corner,  Toulouse. Conceded by Granddi Ngoyi. [AWAY_TEAM] Benjamin Nivet (Troyes) wins a free kick in the defensive half. [HOME_TEAM] Foul by Adil Hermach (Toulouse). [HOME_TEAM] Etienne Capoue (Toulouse) wins a free kick in the attacking half. [AWAY_TEAM] Foul by Granddi Ngoyi (Troyes).",300
GvLDJnam/,10,15,0.5,2,"[HOME_TEAM] Corner,  Toulouse. Conceded by Florian Jarjat. [HOME_TEAM] Offside, Toulouse. Etienne Capoue tries a through ball, but Eden Ben Basat is caught offside.",164
GvLDJnam/,15,20,4.0,0,"[HOME_TEAM] Attempt blocked. Etienne Capoue (Toulouse) right footed shot from outside the box is blocked. Assisted by Franck Tabanou. [HOME_TEAM] Corner,  Toulouse. Conceded by Fabrice N'Sakala. [AWAY_TEAM] Corentin Jean (Troyes) wins a free kick on the left wing. [HOME_TEAM] Foul by Steeve Yago (Toulouse). [AWAY_TEAM] Fabrice N'Sakala (Troyes) wins a free kick on the left wing. [HOME_TEAM] Foul by Yannick (Toulouse).",421
GvLDJnam/,20,25,-1.0,2,[HOME_TEAM] Etienne Capoue (Toulouse) is shown the yellow card. [HOME_TEAM] Foul by Etienne Capoue (Toulouse). [AWAY_TEAM] Granddi Ngoyi (Troyes) wins a free kick in the attacking half. [HOME_TEAM] Foul by Etienne Didot (Toulouse). [AWAY_TEAM] Quentin Othon (Troyes) wins a free kick in the defensive half.,306
GvLDJnam/,25,30,0.0,2,[AWAY_TEAM] Benjamin Nivet (Troyes) wins a free kick on the left wing. [HOME_TEAM] Foul by Serge Aurier (Toulouse). [AWAY_TEAM] Benjamin Nivet (Troyes) wins a free kick in the defensive half. [HOME_TEAM] Foul by Etienne Capoue (Toulouse).,238
GvLDJnam/,30,35,-4.0,1,"[AWAY_TEAM] Attempt blocked. Benjamin Nivet (Troyes) right footed shot from outside the box is blocked. Assisted by Fabien Camus. [AWAY_TEAM] Foul by Florian Jarjat (Troyes). [HOME_TEAM] Etienne Didot (Toulouse) wins a free kick in the attacking half. [HOME_TEAM] Foul by Eden Ben Basat (Toulouse). [AWAY_TEAM] Granddi Ngoyi (Troyes) wins a free kick in the defensive half. [AWAY_TEAM] Corner,  Troyes. Conceded by Steeve Yago.",427
GvLDJnam/,35,40,-1.5,2,"[AWAY_TEAM] Attempt blocked. StA©phane Darbion (Troyes) left footed shot from outside the box is blocked. Assisted by Benjamin Nivet. [AWAY_TEAM] Offside, Troyes. StA©phane Darbion tries a through ball, but Julien Faussurier is caught offside. [HOME_TEAM] Corner,  Toulouse. Conceded by Fabrice N'Sakala. [HOME_TEAM] Foul by Eden Ben Basat (Toulouse). [AWAY_TEAM] Jeremie BrA©chet (Troyes) wins a free kick in the defensive half. [HOME_TEAM] Etienne Capoue (Toulouse) wins a free kick in the defensive half. [AWAY_TEAM] Foul by Granddi Ngoyi (Troyes). [AWAY_TEAM] Corentin Jean (Troyes) wins a free kick on the right wing. [HOME_TEAM] Foul by Aymen Abdennour (Toulouse). [HOME_TEAM] Etienne Capoue (Toulouse) wins a free kick in the defensive half. [AWAY_TEAM] Foul by Granddi Ngoyi (Troyes).",792
GvLDJnam/,40,45,2.0,0,[AWAY_TEAM] Fabien Camus (Troyes) wins a free kick on the left wing. [HOME_TEAM] Foul by Adil Hermach (Toulouse). [HOME_TEAM] Adil Hermach (Toulouse) is shown the yellow card for a bad foul. [HOME_TEAM] Attempt missed. Adil Hermach (Toulouse) right footed shot from outside the box is high and wide to the right. Assisted by Etienne Capoue. [HOME_TEAM] Eden Ben Basat (Toulouse) wins a free kick in the attacking half. [AWAY_TEAM] Foul by Jeremie BrA©chet (Troyes).,465
GvLDJnam/,45,50,11.0,0,"[AWAY_TEAM] Foul by Jeremie BrA©chet (Troyes). [HOME_TEAM] Yannick (Toulouse) wins a free kick in the attacking half. [AWAY_TEAM] Jeremie BrA©chet (Troyes) is shown the yellow card for a bad foul. [HOME_TEAM] Attempt blocked. Franck Tabanou (Toulouse) left footed shot from outside the box is blocked. [HOME_TEAM] Corner,  Toulouse. Conceded by Florian Jarjat. [HOME_TEAM] Substitution, Toulouse. Daniel Braaten replaces Franck Tabanou. [HOME_TEAM] Attempt blocked. Adil Hermach (Toulouse) right footed shot from outside the box is blocked. [HOME_TEAM] Attempt missed. Serge Aurier (Toulouse) right footed shot from a difficult angle on the right is close, but misses to the right. Assisted by Adil Hermach.",707
GvLDJnam/,50,55,0.0,2,"[AWAY_TEAM] Benjamin Nivet (Troyes) wins a free kick in the defensive half. [HOME_TEAM] Foul by Adil Hermach (Toulouse). [AWAY_TEAM] Attempt missed. Julien Faussurier (Troyes) right footed shot from the right side of the box is close, but misses to the left. Assisted by Benjamin Nivet. [AWAY_TEAM] Hand ball by Fabrice N'Sakala (Troyes). [HOME_TEAM] Attempt missed. Etienne Capoue (Toulouse) header from the centre of the box misses to the left. Assisted by Etienne Didot with a cross following a set piece situation.",518
GvLDJnam/,55,60,3.0,0,"[HOME_TEAM] Adil Hermach (Toulouse) wins a free kick in the defensive half. [AWAY_TEAM] Foul by StA©phane Darbion (Troyes). [HOME_TEAM] Substitution, Toulouse. Wissam Ben Yedder replaces Adil Hermach. [HOME_TEAM] Aymen Abdennour (Toulouse) wins a free kick in the defensive half. [AWAY_TEAM] Foul by Corentin Jean (Troyes). [HOME_TEAM] Attempt blocked. Yannick (Toulouse) right footed shot from long range on the left is blocked. [HOME_TEAM] Foul by Cheikh M'Bengue (Toulouse). [AWAY_TEAM] StA©phane Darbion (Troyes) wins a free kick in the attacking half.",556
GvLDJnam/,60,65,0.0,2,"[AWAY_TEAM] Substitution, Troyes. Marcos replaces StA©phane Darbion. [AWAY_TEAM] Foul by Quentin Othon (Troyes). [HOME_TEAM] Wissam Ben Yedder (Toulouse) wins a free kick in the defensive half. [HOME_TEAM] Foul by Steeve Yago (Toulouse). [AWAY_TEAM] Marcos (Troyes) wins a free kick on the left wing. [AWAY_TEAM] Foul by Granddi Ngoyi (Troyes). [HOME_TEAM] Wissam Ben Yedder (Toulouse) wins a free kick in the attacking half.",425
GvLDJnam/,65,70,5.0,0,"[HOME_TEAM] Corner,  Toulouse. Conceded by Fabrice N'Sakala. [HOME_TEAM] Corner,  Toulouse. Conceded by Granddi Ngoyi. [AWAY_TEAM] Foul by Julien Faussurier (Troyes). [HOME_TEAM] Serge Aurier (Toulouse) wins a free kick on the right wing. [AWAY_TEAM] Foul by Benjamin Nivet (Troyes). [HOME_TEAM] Serge Aurier (Toulouse) wins a free kick on the left wing. [HOME_TEAM] Attempt missed. Etienne Capoue (Toulouse) header from the centre of the box misses to the right. Assisted by Aymen Abdennour.",492
GvLDJnam/,70,75,-13.0,1,"[AWAY_TEAM] Attempt saved. Corentin Jean (Troyes) right footed shot from outside the box is saved in the bottom left corner. Assisted by Marcos. [AWAY_TEAM] Substitution, Troyes. Mohamed Yattara replaces Corentin Jean. [AWAY_TEAM] Attempt blocked. Mohamed Yattara (Troyes) left footed shot from the left side of the box is blocked. Assisted by Benjamin Nivet. [AWAY_TEAM] Attempt saved. Mohamed Yattara (Troyes) right footed shot from the left side of the six yard box is saved in the bottom left corner. [AWAY_TEAM] Corner,  Troyes. Conceded by Ali Ahamada. [AWAY_TEAM] Attempt missed. Quentin Othon (Troyes) left footed shot from outside the box misses to the left following a corner. [HOME_TEAM] Substitution, Toulouse. Adrien Regattin replaces Yannick.",756
GvLDJnam/,75,80,-7.0,1,"[HOME_TEAM] Foul by Aymen Abdennour (Toulouse). [AWAY_TEAM] Marcos (Troyes) wins a free kick in the attacking half. [AWAY_TEAM] Attempt missed. Fabien Camus (Troyes) right footed shot from the left side of the box is close, but misses to the left. Assisted by Marcos following a set piece situation. [HOME_TEAM] Corner,  Toulouse. Conceded by Jeremie BrA©chet. [AWAY_TEAM] Goal!  Toulouse 0, Troyes 1. Mohamed Yattara (Troyes) right footed shot from very close range to the centre of the goal. [HOME_TEAM] Adrien Regattin (Toulouse) wins a free kick on the left wing. [AWAY_TEAM] Foul by Mohamed Yattara (Troyes).",613
GvLDJnam/,80,85,-4.0,1,"[HOME_TEAM] Attempt missed. Eden Ben Basat (Toulouse) header from a difficult angle on the right is close, but misses to the right. Assisted by Etienne Didot with a cross following a set piece situation. [HOME_TEAM] Corner,  Toulouse. Conceded by Quentin Othon. [AWAY_TEAM] Attempt saved. Mohamed Yattara (Troyes) right footed shot from the left side of the box is saved in the centre of the goal. Assisted by Granddi Ngoyi. [AWAY_TEAM] Goal!  Toulouse 0, Troyes 2. Benjamin Nivet (Troyes) right footed shot from the centre of the box to the high centre of the goal.",566
GvLDJnam/,85,90,22.0,0,"[HOME_TEAM] Eden Ben Basat (Toulouse) wins a free kick in the attacking half. [AWAY_TEAM] Foul by Quentin Othon (Troyes). [HOME_TEAM] Attempt blocked. Adrien Regattin (Toulouse) right footed shot from outside the box is blocked. [HOME_TEAM] Eden Ben Basat (Toulouse) hits the right post with a left footed shot from the centre of the box following a set piece situation. [HOME_TEAM] Attempt blocked. Aymen Abdennour (Toulouse) right footed shot from very close range is blocked. [HOME_TEAM] Serge Aurier (Toulouse) hits the left post with a left footed shot from the left side of the six yard box following a set piece situation. [HOME_TEAM] Goal!  Toulouse 1, Troyes 2. Eden Ben Basat (Toulouse) right footed shot from very close range to the bottom right corner following a set piece situation. [HOME_TEAM] Own Goal by Benjamin Nivet, Troyes.  Toulouse 2, Troyes 2.",867
UXmZDbTq/,0,5,9.0,0,"[HOME_TEAM] Maynor Figueroa (Hull City) wins a free kick on the left wing. [AWAY_TEAM] Foul by Luis Antonio Valencia (Manchester United). [HOME_TEAM] Corner,  Hull City. Conceded by Tom Cleverley. [HOME_TEAM] Attempt blocked. Alex Bruce (Hull City) header from the centre of the box is blocked. Assisted by Tom Huddlestone with a cross. [HOME_TEAM] Goal!        Goal!  Hull City 1, Manchester United 0. James Chester (Hull City) left footed shot from very close range to the high centre of the goal following a corner.",518
UXmZDbTq/,5,10,0.0,2,[HOME_TEAM] Maynor Figueroa (Hull City) wins a free kick in the defensive half. [AWAY_TEAM] Foul by Luis Antonio Valencia (Manchester United). [HOME_TEAM] Foul by Maynor Figueroa (Hull City). [AWAY_TEAM] Luis Antonio Valencia (Manchester United) wins a free kick in the defensive half. [AWAY_TEAM] Foul by Ashley Young (Manchester United). [HOME_TEAM] Allan McGregor (Hull City) wins a free kick in the defensive half.,418
UXmZDbTq/,10,15,8.0,0,"[HOME_TEAM] Attempt missed. David Meyler (Hull City) right footed shot from the left side of the box misses to the right. Assisted by Jake Livermore. [HOME_TEAM] Goal!        Goal!  Hull City 2, Manchester United 0. David Meyler (Hull City) right footed shot from the centre of the box to the centre of the goal.",312
UXmZDbTq/,15,20,-9.0,1,"[AWAY_TEAM] Foul by Wayne Rooney (Manchester United). [HOME_TEAM] Tom Huddlestone (Hull City) wins a free kick in the defensive half. [AWAY_TEAM] Attempt missed. Luis Antonio Valencia (Manchester United) header from the centre of the box misses to the left. Assisted by Rafael with a cross. [AWAY_TEAM] Substitution      Substitution, Manchester United. Adnan Januzaj replaces Rafael because of an injury. [AWAY_TEAM] Adnan Januzaj (Manchester United) wins a free kick on the right wing. [HOME_TEAM] Foul by Maynor Figueroa (Hull City). [HOME_TEAM] Booking      Maynor Figueroa (Hull City) is shown the yellow card for a bad foul. [AWAY_TEAM] Goal!        Goal!  Hull City 2, Manchester United 1. Chris Smalling (Manchester United) header from the centre of the box to the bottom left corner. Assisted by Wayne Rooney with a cross following a set piece situation.",863
UXmZDbTq/,20,25,-8.0,1,"[HOME_TEAM] Attempt blocked. David Meyler (Hull City) header from the centre of the box is blocked. Assisted by Ahmed Elmohamady with a cross. [AWAY_TEAM] Danny Welbeck (Manchester United) wins a free kick in the attacking half. [HOME_TEAM] Foul by Tom Huddlestone (Hull City). [AWAY_TEAM] Attempt blocked. Danny Welbeck (Manchester United) header from the centre of the box is blocked. Assisted by Wayne Rooney with a cross. [AWAY_TEAM] Corner,  Manchester United. Conceded by James Chester. [AWAY_TEAM] Attempt saved. Tom Cleverley (Manchester United) right footed shot from outside the box is saved in the top right corner. Assisted by Ashley Young. [AWAY_TEAM] Corner,  Manchester United. Conceded by Allan McGregor. [AWAY_TEAM] Attempt missed. Wayne Rooney (Manchester United) right footed shot from the centre of the box is too high. Assisted by Adnan Januzaj with a cross following a corner.",898
UXmZDbTq/,25,30,-5.0,1,"[AWAY_TEAM] Goal!        Goal!  Hull City 2, Manchester United 2. Wayne Rooney (Manchester United) right footed shot from outside the box to the top left corner. [AWAY_TEAM] Danny Welbeck (Manchester United) wins a free kick on the left wing. [HOME_TEAM] Foul by Jake Livermore (Hull City).",290
UXmZDbTq/,30,35,1.0,2,[AWAY_TEAM] Foul by Luis Antonio Valencia (Manchester United). [HOME_TEAM] David Meyler (Hull City) wins a free kick in the defensive half. [AWAY_TEAM] Foul by Adnan Januzaj (Manchester United). [HOME_TEAM] Ahmed Elmohamady (Hull City) wins a free kick on the right wing. [AWAY_TEAM] Booking      Adnan Januzaj (Manchester United) is shown the yellow card for a bad foul.,371
UXmZDbTq/,35,40,-3.0,1,[AWAY_TEAM] Patrice Evra (Manchester United) wins a free kick on the left wing. [HOME_TEAM] Foul by Ahmed Elmohamady (Hull City). [AWAY_TEAM] Attempt blocked. Adnan Januzaj (Manchester United) left footed shot from outside the box is blocked. Assisted by Danny Welbeck.,269
UXmZDbTq/,40,45,4.0,0,"[AWAY_TEAM] Foul by Luis Antonio Valencia (Manchester United). [HOME_TEAM] David Meyler (Hull City) wins a free kick in the defensive half. [HOME_TEAM] Attempt blocked. Danny Graham (Hull City) right footed shot from outside the box is blocked. [HOME_TEAM] Corner,  Hull City. Conceded by Jonny Evans. [AWAY_TEAM] Foul by Luis Antonio Valencia (Manchester United). [HOME_TEAM] Yannick Sagbo (Hull City) wins a free kick in the defensive half.",442
UXmZDbTq/,45,50,-9.0,1,"[HOME_TEAM] Substitution      Substitution, Hull City. Robert Koren replaces David Meyler because of an injury. [HOME_TEAM] Substitution      Substitution, Hull City. Steve Harper replaces Allan McGregor because of an injury. [AWAY_TEAM] Attempt blocked. Wayne Rooney (Manchester United) right footed shot from outside the box is blocked. Assisted by Patrice Evra. [AWAY_TEAM] Attempt missed. Ashley Young (Manchester United) right footed shot from long range on the left is high and wide to the right. Assisted by Danny Welbeck. [AWAY_TEAM] Attempt blocked. Adnan Januzaj (Manchester United) left footed shot from the right side of the box is blocked. Assisted by Wayne Rooney. [AWAY_TEAM] Foul by Adnan Januzaj (Manchester United). [HOME_TEAM] Curtis Davies (Hull City) wins a free kick in the defensive half.",811
UXmZDbTq/,50,55,9.0,0,"[AWAY_TEAM] Adnan Januzaj (Manchester United) wins a free kick on the right wing. [HOME_TEAM] Foul by Curtis Davies (Hull City). [HOME_TEAM] Attempt saved. Yannick Sagbo (Hull City) right footed shot from outside the box is saved in the top centre of the goal. Assisted by Danny Graham. [HOME_TEAM] Attempt blocked. Tom Huddlestone (Hull City) left footed shot from outside the box is blocked. Assisted by Robert Koren. [HOME_TEAM] Corner,  Hull City. Conceded by Chris Smalling. [HOME_TEAM] Attempt missed. Curtis Davies (Hull City) header from very close range misses to the right. Assisted by Tom Huddlestone with a cross following a corner. [AWAY_TEAM] Corner,  Manchester United. Conceded by Ahmed Elmohamady.",714
